"Pan_Numbers";"status"
"WSORN35499J";"Invalid PAN"
"SLULL192!U";"Invalid PAN"
"NIV4822";"Invalid PAN"
"UIANQ30004E";"Invalid PAN"
"BTDQB32646E";"Invalid PAN"
"ITNT01326Q";"Invalid PAN"
"ZOZY35601I";"Invalid PAN"
"KHDOK951!R";"Invalid PAN"
"VBMDK45518D";"Invalid PAN"
"IWF5752";"Invalid PAN"
"OCW5067";"Invalid PAN"
"OXZO91384N";"Invalid PAN"
"DAFNA574!A";"Invalid PAN"
"RPXL02665T";"Invalid PAN"
"YWZPS254!E";"Invalid PAN"
"WPEP70042Y";"Invalid PAN"
"STH5925";"Invalid PAN"
"RNDYZ235!F";"Invalid PAN"
"DXQA13196H";"Invalid PAN"
"DIWWL64404E";"Invalid PAN"
"OCYG24169Z";"Invalid PAN"
"BZGYD121!P";"Invalid PAN"
"YBTA96974Y";"Invalid PAN"
"GXR9710";"Invalid PAN"
"MQACZ59503T";"Invalid PAN"
"YSQ6947";"Invalid PAN"
"KQYKS662!Y";"Invalid PAN"
"UUMB25374S";"Invalid PAN"
"VUP2126";"Invalid PAN"
"XENW79517J";"Invalid PAN"
"SRR2882";"Invalid PAN"
"NEOJB16652F";"Invalid PAN"
"OKFIC37608V";"Invalid PAN"
"GZPE61515H";"Invalid PAN"
"KGU9639";"Invalid PAN"
"AZFMY81786M";"Invalid PAN"
"YRYM62132I";"Invalid PAN"
"AOZRX971!V";"Invalid PAN"
"PAW8141";"Invalid PAN"
"NLWSK971!J";"Invalid PAN"
"KBSFG572!V";"Invalid PAN"
"MEGJU554!O";"Invalid PAN"
"GTRG97556B";"Invalid PAN"
"RWJON96864Y";"Invalid PAN"
"NQFCC133!V";"Invalid PAN"
"TCJ1265";"Invalid PAN"
"SDFV55251P";"Invalid PAN"
"XUEIC490!B";"Invalid PAN"
"IWJRW55256N";"Invalid PAN"
"EQSL31307M";"Invalid PAN"
"LZLLR79140F";"Invalid PAN"
"YAJ3943";"Invalid PAN"
"SPW5204";"Invalid PAN"
"OCD5601";"Invalid PAN"
"CWQGL706!C";"Invalid PAN"
"JFMWK967!A";"Invalid PAN"
"EXMSX98921T";"Invalid PAN"
"JGDSB344!V";"Invalid PAN"
"KGZ9985";"Invalid PAN"
"MFJBD813!E";"Invalid PAN"
"VYOCC523!T";"Invalid PAN"
"OXXBN818!F";"Invalid PAN"
"JEFAY31618S";"Invalid PAN"
"ZJRR32283A";"Invalid PAN"
"PWTR97276G";"Invalid PAN"
"DISIP89412I";"Invalid PAN"
"GOAHP24127I";"Invalid PAN"
"LIXD06108T";"Invalid PAN"
"OYPNM984!I";"Invalid PAN"
"JPEBV81900E";"Invalid PAN"
"YST6104";"Invalid PAN"
"FNDC80203W";"Invalid PAN"
"UGK5464";"Invalid PAN"
"IND9685";"Invalid PAN"
"ETI3374";"Invalid PAN"
"DSZ4187";"Invalid PAN"
"YVR5239";"Invalid PAN"
"JJFO59800L";"Invalid PAN"
"RBVW85941P";"Invalid PAN"
"TWDXD92060D";"Invalid PAN"
"PCV6369";"Invalid PAN"
"LVERB06798K";"Invalid PAN"
"PAOIV52995D";"Invalid PAN"
"RRILN08619C";"Invalid PAN"
"UQED91337O";"Invalid PAN"
"FCHYG34020X";"Invalid PAN"
"XMZ5828";"Invalid PAN"
"ULKZF20028Z";"Invalid PAN"
"ZGG3984";"Invalid PAN"
"PGUP10240V";"Invalid PAN"
"OAA1727";"Invalid PAN"
"YLVFU421!B";"Invalid PAN"
"DIE8418";"Invalid PAN"
"TXVC91015E";"Invalid PAN"
"WBO2370";"Invalid PAN"
"LZVST49137K";"Invalid PAN"
"QLLST02060Q";"Invalid PAN"
"CTD6916";"Invalid PAN"
"TGXLZ598!I";"Invalid PAN"
"ODRSO324!H";"Invalid PAN"
"AJL5206";"Invalid PAN"
"CNCR23971F";"Invalid PAN"
"CXZ8609";"Invalid PAN"
"YLTX63518Q";"Invalid PAN"
"YQO2884";"Invalid PAN"
"ZKH1713";"Invalid PAN"
"OBTRA17858V";"Invalid PAN"
"VXZ4648";"Invalid PAN"
"OMDZC038!H";"Invalid PAN"
"DWOS76839J";"Invalid PAN"
"TJBOL43897W";"Invalid PAN"
"QGHF94963Q";"Invalid PAN"
"IRWJ96687P";"Invalid PAN"
"XPOLP163!J";"Invalid PAN"
"CPOEB82452M";"Invalid PAN"
"GHI2115";"Invalid PAN"
"JXARG720!T";"Invalid PAN"
"EDUFE163!B";"Invalid PAN"
"HWUOB77392V";"Invalid PAN"
"ETIXZ341!W";"Invalid PAN"
"MYN0970";"Invalid PAN"
"WVC1861";"Invalid PAN"
"DKFGI801!O";"Invalid PAN"
"SUOBC142!W";"Invalid PAN"
"FKPWC175!S";"Invalid PAN"
"YCVOX378!J";"Invalid PAN"
"BMVI99459U";"Invalid PAN"
"CHZ0960";"Invalid PAN"
"EHRFL068!C";"Invalid PAN"
"DVCIL55575I";"Invalid PAN"
"NUMB71612Z";"Invalid PAN"
"HFAXA87054Y";"Invalid PAN"
"APVUZ077!E";"Invalid PAN"
"HGAA10439L";"Invalid PAN"
"YYN7651";"Invalid PAN"
"YXG9871";"Invalid PAN"
"SIQHJ037!Z";"Invalid PAN"
"PQDJ96180K";"Invalid PAN"
"FKIFV203!O";"Invalid PAN"
"LSJLR47952J";"Invalid PAN"
"ENS2376";"Invalid PAN"
"DNX6048";"Invalid PAN"
"DMHX88669H";"Invalid PAN"
"YGUF60616W";"Invalid PAN"
"FZGIY456!N";"Invalid PAN"
"DDRQD47301Q";"Invalid PAN"
"CBGX15560W";"Invalid PAN"
"KARLG53687H";"Invalid PAN"
"HNDFX63763L";"Invalid PAN"
"MZKBB41485B";"Invalid PAN"
"PTFZA49167U";"Invalid PAN"
"TISA98232T";"Invalid PAN"
"RNFBW65816E";"Invalid PAN"
"SPHQY90064Q";"Invalid PAN"
"XRY9969";"Invalid PAN"
"NQUL48175M";"Invalid PAN"
"HPWF44822W";"Invalid PAN"
"XTIHE191!Y";"Invalid PAN"
"JTMIA047!Y";"Invalid PAN"
"PUZ0417";"Invalid PAN"
"TZWK69388P";"Invalid PAN"
"DTTV18072M";"Invalid PAN"
"WWQ2828";"Invalid PAN"
"VJC3824";"Invalid PAN"
"FBDF74362S";"Invalid PAN"
"QEK5733";"Invalid PAN"
"AIA3587";"Invalid PAN"
"OUEXN15190J";"Invalid PAN"
"OELAX49091K";"Invalid PAN"
"ZWFLX017!P";"Invalid PAN"
"NLMG48267C";"Invalid PAN"
"KRDL99847D";"Invalid PAN"
"ZECAQ867!Z";"Invalid PAN"
"MFJ5675";"Invalid PAN"
"CYTSD32387Y";"Invalid PAN"
"KCSB41991Z";"Invalid PAN"
"SZHF54543B";"Invalid PAN"
"KTTI89897S";"Invalid PAN"
"AAQUS180!N";"Invalid PAN"
"GDCFA40783E";"Invalid PAN"
"YCDZO33765H";"Invalid PAN"
"PNIB97276J";"Invalid PAN"
"JNKFZ01953P";"Invalid PAN"
"XLULY52467E";"Invalid PAN"
"JOLN13066O";"Invalid PAN"
"BZQE19486L";"Invalid PAN"
"NSANF197!D";"Invalid PAN"
"VQMXY289!E";"Invalid PAN"
"NELT42358Y";"Invalid PAN"
"WTVM22256C";"Invalid PAN"
"YLJTS579!M";"Invalid PAN"
"AWCJU23955G";"Invalid PAN"
"PUH6193";"Invalid PAN"
"IHXCS50568K";"Invalid PAN"
"SKAZT58271T";"Invalid PAN"
"DLVYO14402F";"Invalid PAN"
"HSWDG009!F";"Invalid PAN"
"RULVH841!U";"Invalid PAN"
"GHGJ13805M";"Invalid PAN"
"TWQ9690";"Invalid PAN"
"NJV6847";"Invalid PAN"
"OBL1060";"Invalid PAN"
"BHA3725";"Invalid PAN"
"BJJET05163X";"Invalid PAN"
"BJSM16370S";"Invalid PAN"
"LVH5444";"Invalid PAN"
"EIKNZ991!K";"Invalid PAN"
"NYVFY25642G";"Invalid PAN"
"FLENR891!I";"Invalid PAN"
"VTRHJ80412P";"Invalid PAN"
"MTHO22133B";"Invalid PAN"
"GLAW73088G";"Invalid PAN"
"RDP3417";"Invalid PAN"
"KYN6642";"Invalid PAN"
"VPHC24377H";"Invalid PAN"
"ETTXC74480J";"Invalid PAN"
"PUT0461";"Invalid PAN"
"HYMEY80681N";"Invalid PAN"
"SGM4203";"Invalid PAN"
"WUSD30507B";"Invalid PAN"
"PFKJ98757H";"Invalid PAN"
"YKMWM68562V";"Invalid PAN"
"XAWAA459!L";"Invalid PAN"
"FHAN77838V";"Invalid PAN"
"ZNSLC57985A";"Invalid PAN"
"FDJL67848K";"Invalid PAN"
"XKRCZ910!C";"Invalid PAN"
"JAPCI111!A";"Invalid PAN"
"FJGLM01272C";"Invalid PAN"
"LWF6925";"Invalid PAN"
"YNLF83889U";"Invalid PAN"
"BMBVQ17169W";"Invalid PAN"
"MGEO24853K";"Invalid PAN"
"FTFFP70747S";"Invalid PAN"
"HINN24533V";"Invalid PAN"
"GGUNY38819R";"Invalid PAN"
"GNOBI128!C";"Invalid PAN"
"TLQD35587U";"Invalid PAN"
"UPYSJ14831W";"Invalid PAN"
"DXYDP96398N";"Invalid PAN"
"OLQIC90886N";"Invalid PAN"
"ZJFPM37751H";"Invalid PAN"
"IHNI73432R";"Invalid PAN"
"PRRH60422Q";"Invalid PAN"
"ESP0231";"Invalid PAN"
"QMMTF646!O";"Invalid PAN"
"CDSVR689!S";"Invalid PAN"
"GNF0465";"Invalid PAN"
"WABIO27796T";"Invalid PAN"
"LFQO80039E";"Invalid PAN"
"NOA7493";"Invalid PAN"
"ASDI49471U";"Invalid PAN"
"YVD2138";"Invalid PAN"
"ADWKM52373S";"Invalid PAN"
"OXITD934!Z";"Invalid PAN"
"TOQV29770J";"Invalid PAN"
"JLMXD81594T";"Invalid PAN"
"NYB9006";"Invalid PAN"
"UYWKT28822N";"Invalid PAN"
"CXIEC976!F";"Invalid PAN"
"FAUK63685U";"Invalid PAN"
"UCGGL08776I";"Invalid PAN"
"ERQLL81410N";"Invalid PAN"
"OIUZN825!L";"Invalid PAN"
"TREZJ08776Z";"Invalid PAN"
"MJDX79632W";"Invalid PAN"
"EHIQJ549!F";"Invalid PAN"
"IQNBK211!K";"Invalid PAN"
"POYJF344!F";"Invalid PAN"
"SPJH95993N";"Invalid PAN"
"SECU48585F";"Invalid PAN"
"ZAF7097";"Invalid PAN"
"MRS7702";"Invalid PAN"
"CMNMR25524C";"Invalid PAN"
"LIA6567";"Invalid PAN"
"WHEQK02941Y";"Invalid PAN"
"GGTTA62077T";"Invalid PAN"
"MNQP53313T";"Invalid PAN"
"WYSO50168Q";"Invalid PAN"
"TDB3333";"Invalid PAN"
"OFHMH662!O";"Invalid PAN"
"ALN3741";"Invalid PAN"
"WFTSY70062C";"Invalid PAN"
"QVNNS598!F";"Invalid PAN"
"FEUBF14381D";"Invalid PAN"
"UPXWI419!X";"Invalid PAN"
"DVJAN226!E";"Invalid PAN"
"OVCTL17916A";"Invalid PAN"
"JEQI00414P";"Invalid PAN"
"DVRH52894S";"Invalid PAN"
"ZSYBA438!G";"Invalid PAN"
"UHFU75420T";"Invalid PAN"
"QVA8819";"Invalid PAN"
"XEUWS684!A";"Invalid PAN"
"FGIVP06103Z";"Invalid PAN"
"UVHXI72150I";"Invalid PAN"
"SXHYD911!J";"Invalid PAN"
"SQZNR20583D";"Invalid PAN"
"DIZEB065!H";"Invalid PAN"
"YCP3147";"Invalid PAN"
"WFJGO246!F";"Invalid PAN"
"ZVRQ35777M";"Invalid PAN"
"OUT3605";"Invalid PAN"
"HQD3932";"Invalid PAN"
"ALXFC05489Y";"Invalid PAN"
"OCXEI790!K";"Invalid PAN"
"IBDL96598P";"Invalid PAN"
"CEEP57756U";"Invalid PAN"
"EKKRC378!U";"Invalid PAN"
"XOEKO968!R";"Invalid PAN"
"NXEWP29327U";"Invalid PAN"
"JKLMJ867!J";"Invalid PAN"
"UEAMK599!Q";"Invalid PAN"
"VIXYE850!R";"Invalid PAN"
"RYC9181";"Invalid PAN"
"CVFFP07709C";"Invalid PAN"
"GOI0627";"Invalid PAN"
"BKIW51595Y";"Invalid PAN"
"NKVOW58843T";"Invalid PAN"
"KZZCP412!C";"Invalid PAN"
"KMKF74573Y";"Invalid PAN"
"KJG0847";"Invalid PAN"
"XLL5318";"Invalid PAN"
"ORZA62218B";"Invalid PAN"
"SBTIQ88255M";"Invalid PAN"
"ZUH4060";"Invalid PAN"
"APGC34709N";"Invalid PAN"
"RZB4444";"Invalid PAN"
"NAQ2886";"Invalid PAN"
"KBMT81661P";"Invalid PAN"
"GLFKN72433E";"Invalid PAN"
"SWIFK863!K";"Invalid PAN"
"CCFE29486C";"Invalid PAN"
"QPLQS21142B";"Invalid PAN"
"STB2824";"Invalid PAN"
"LTKFZ22971L";"Invalid PAN"
"ZSLHW20658T";"Invalid PAN"
"TCTB76975S";"Invalid PAN"
"QVOEV02518S";"Invalid PAN"
"ZWLPF65157L";"Invalid PAN"
"TOHD15795D";"Invalid PAN"
"ONRFF999!E";"Invalid PAN"
"QTM5829";"Invalid PAN"
"QMNY81863W";"Invalid PAN"
"DKN4646";"Invalid PAN"
"QSZQI065!S";"Invalid PAN"
"WZP2160";"Invalid PAN"
"PDHWK627!U";"Invalid PAN"
"BLEQC932!E";"Invalid PAN"
"NCSIC09360S";"Invalid PAN"
"FIE0941";"Invalid PAN"
"BEOBH46069W";"Invalid PAN"
"OGUS43309V";"Invalid PAN"
"ARXV51643D";"Invalid PAN"
"REEF02910G";"Invalid PAN"
"ESIJM400!P";"Invalid PAN"
"FTYIW05647Y";"Invalid PAN"
"XKLR07645B";"Invalid PAN"
"EPSM19856A";"Invalid PAN"
"FGID47219R";"Invalid PAN"
"NPZLS31631M";"Invalid PAN"
"VUU9813";"Invalid PAN"
"LPS4561";"Invalid PAN"
"QKQXM498!S";"Invalid PAN"
"ICAIO25892L";"Invalid PAN"
"ZBG6677";"Invalid PAN"
"SFWYY900!R";"Invalid PAN"
"CUTUX987!E";"Invalid PAN"
"XXNHE51866V";"Invalid PAN"
"PBAF27378C";"Invalid PAN"
"DZA2276";"Invalid PAN"
"LWVKE951!H";"Invalid PAN"
"WKQIK62335G";"Invalid PAN"
"EKTMW948!A";"Invalid PAN"
"VIZTC55523J";"Invalid PAN"
"EJOVF51398Z";"Invalid PAN"
"HPU6063";"Invalid PAN"
"QXSUT645!W";"Invalid PAN"
"YDUGR84162N";"Invalid PAN"
"UGN9437";"Invalid PAN"
"AMVR78823T";"Invalid PAN"
"MEB5308";"Invalid PAN"
"MOOZ45528N";"Invalid PAN"
"UCTSX384!D";"Invalid PAN"
"WTF4417";"Invalid PAN"
"IIM9323";"Invalid PAN"
"PNTVU453!S";"Invalid PAN"
"GWZM38914D";"Invalid PAN"
"YYGGI06856A";"Invalid PAN"
"HOKH40796P";"Invalid PAN"
"WTZCF971!P";"Invalid PAN"
"VURP86742J";"Invalid PAN"
"BIDA51359I";"Invalid PAN"
"DIQ3421";"Invalid PAN"
"REHC75829C";"Invalid PAN"
"MZBAI62991T";"Invalid PAN"
"AKDL52555E";"Invalid PAN"
"LTXNL66307M";"Invalid PAN"
"RQY4855";"Invalid PAN"
"SSVFT05667T";"Invalid PAN"
"HRLK42816G";"Invalid PAN"
"PIIGJ72357M";"Invalid PAN"
"MYEWS675!M";"Invalid PAN"
"XPC6286";"Invalid PAN"
"EZKNU67771L";"Invalid PAN"
"KOQCL80405J";"Invalid PAN"
"GRKKK885!L";"Invalid PAN"
"OPIV72480N";"Invalid PAN"
"TMJ6306";"Invalid PAN"
"BIKL22877G";"Invalid PAN"
"HXA6003";"Invalid PAN"
"KYEX90148P";"Invalid PAN"
"JIPEB94038H";"Invalid PAN"
"QBQKQ900!U";"Invalid PAN"
"JDCJ92033Z";"Invalid PAN"
"MHH1705";"Invalid PAN"
"MCDSX990!H";"Invalid PAN"
"DTD6830";"Invalid PAN"
"HFYOB396!U";"Invalid PAN"
"KMAYP04235Y";"Invalid PAN"
"BTC4787";"Invalid PAN"
"TBLKY51175T";"Invalid PAN"
"FJRKG744!F";"Invalid PAN"
"LYDT83918R";"Invalid PAN"
"TKS5093";"Invalid PAN"
"XKQLL571!P";"Invalid PAN"
"XXJOE26874M";"Invalid PAN"
"WZFM14426G";"Invalid PAN"
"EDRRJ56024X";"Invalid PAN"
"SDCAY30582Q";"Invalid PAN"
"XTMM24738C";"Invalid PAN"
"NRU0428";"Invalid PAN"
"OWYN95125I";"Invalid PAN"
"HDEMA357!L";"Invalid PAN"
"DUVSS92156O";"Invalid PAN"
"QIBS04740H";"Invalid PAN"
"BGFC83597G";"Invalid PAN"
"NDF8623";"Invalid PAN"
"KCMRS05772Q";"Invalid PAN"
"SFIIH58492O";"Invalid PAN"
"ONZP84382F";"Invalid PAN"
"PHVYM41701G";"Invalid PAN"
"DOT6533";"Invalid PAN"
"FGDVQ10219W";"Invalid PAN"
"AOVM45553I";"Invalid PAN"
"NGCFX505!L";"Invalid PAN"
"YXLF29235Z";"Invalid PAN"
"TFJTM54583T";"Invalid PAN"
"TWFEF267!U";"Invalid PAN"
"HRE7355";"Invalid PAN"
"NUX7655";"Invalid PAN"
"HZBYH277!T";"Invalid PAN"
"MQCYG637!A";"Invalid PAN"
"TPQDI352!L";"Invalid PAN"
"YADM76826G";"Invalid PAN"
"CUSN94536H";"Invalid PAN"
"ZOHFC853!L";"Invalid PAN"
"ESLO35420R";"Invalid PAN"
"XAFWP834!A";"Invalid PAN"
"BDVU71518L";"Invalid PAN"
"HUPMU597!V";"Invalid PAN"
"KAJU64027C";"Invalid PAN"
"HCV7049";"Invalid PAN"
"VUIA19119S";"Invalid PAN"
"JQNEC273!F";"Invalid PAN"
"CGGAS217!G";"Invalid PAN"
"YCVPQ23208N";"Invalid PAN"
"PRJ6080";"Invalid PAN"
"NUM8750";"Invalid PAN"
"DOK9374";"Invalid PAN"
"XJLAO72483V";"Invalid PAN"
"JUXBR66397W";"Invalid PAN"
"MZGH38653X";"Invalid PAN"
"GLFUI10623E";"Invalid PAN"
"NGQQO38371X";"Invalid PAN"
"CLEO94389F";"Invalid PAN"
"ACMFJ87795P";"Invalid PAN"
"LTUPE86877P";"Invalid PAN"
"VIPBF27516J";"Invalid PAN"
"ZLPYF05584R";"Invalid PAN"
"YOYSL97950H";"Invalid PAN"
"CSXUO470!M";"Invalid PAN"
"OBREB37187M";"Invalid PAN"
"ZYYZ17419F";"Invalid PAN"
"FRY3579";"Invalid PAN"
"XCX1389";"Invalid PAN"
"ESPSZ61412I";"Invalid PAN"
"ZNPPJ774!N";"Invalid PAN"
"BUAG98086V";"Invalid PAN"
"DSEQQ099!C";"Invalid PAN"
"IJTIG53302Q";"Invalid PAN"
"NRJ1417";"Invalid PAN"
"KTFNT871!P";"Invalid PAN"
"YKWR26663U";"Invalid PAN"
"EPO0088";"Invalid PAN"
"XDLZH66868L";"Invalid PAN"
"VTEOA64925M";"Invalid PAN"
"YOHPQ84671D";"Invalid PAN"
"GJO0553";"Invalid PAN"
"KIOFW84427I";"Invalid PAN"
"VZJ4844";"Invalid PAN"
"FOCMS23119B";"Invalid PAN"
"FJUI08116N";"Invalid PAN"
"PQD3576";"Invalid PAN"
"SVBSH68247A";"Invalid PAN"
"FHDTK167!U";"Invalid PAN"
"MEZ3728";"Invalid PAN"
"DQDVB93935A";"Invalid PAN"
"AVGLO20707B";"Invalid PAN"
"DUQ0604";"Invalid PAN"
"GNMLZ63994P";"Invalid PAN"
"CLC5725";"Invalid PAN"
"TTGN76555J";"Invalid PAN"
"XFT6304";"Invalid PAN"
"HVO1934";"Invalid PAN"
"PYW1814";"Invalid PAN"
"CMZQ06273K";"Invalid PAN"
"AKXDQ82080F";"Invalid PAN"
"DFSK63904M";"Invalid PAN"
"QDD5557";"Invalid PAN"
"PVPWV794!H";"Invalid PAN"
"AUG0205";"Invalid PAN"
"GZMPD75899W";"Invalid PAN"
"MZS9691";"Invalid PAN"
"QUQWD306!Q";"Invalid PAN"
"LJJ2935";"Invalid PAN"
"WTDBK597!B";"Invalid PAN"
"WROTU281!G";"Invalid PAN"
"OZAS99531R";"Invalid PAN"
"BEQ5166";"Invalid PAN"
"UEJP16235M";"Invalid PAN"
"VRP2945";"Invalid PAN"
"RJPOI749!W";"Invalid PAN"
"AMH0657";"Invalid PAN"
"YBGZM906!O";"Invalid PAN"
"DIDC29407P";"Invalid PAN"
"AKWLB24572Y";"Invalid PAN"
"GYZVN440!I";"Invalid PAN"
"BEVEH506!P";"Invalid PAN"
"HGPMM798!O";"Invalid PAN"
"DPC0807";"Invalid PAN"
"PNGSM01524T";"Invalid PAN"
"LBHD07093I";"Invalid PAN"
"HKACP98302A";"Invalid PAN"
"EDJJE601!P";"Invalid PAN"
"XBQS55581A";"Invalid PAN"
"NFHDF05735Q";"Invalid PAN"
"JEZQV20983O";"Invalid PAN"
"YKZG39916S";"Invalid PAN"
"IZTUX443!G";"Invalid PAN"
"TKW8199";"Invalid PAN"
"OXPE44703R";"Invalid PAN"
"BPRKC885!T";"Invalid PAN"
"MZACF074!M";"Invalid PAN"
"TWYJ29655H";"Invalid PAN"
"DQP8321";"Invalid PAN"
"ZRELK648!Z";"Invalid PAN"
"XOVRA09271W";"Invalid PAN"
"JWU4162";"Invalid PAN"
"JHO1049";"Invalid PAN"
"TKEKR05037H";"Invalid PAN"
"KBD6870";"Invalid PAN"
"ITMAK400!M";"Invalid PAN"
"VIP4303";"Invalid PAN"
"PUZWI30548E";"Invalid PAN"
"ZKPWY063!Q";"Invalid PAN"
"MAPWN834!Z";"Invalid PAN"
"YBHYC26983Q";"Invalid PAN"
"ARYVF424!L";"Invalid PAN"
"UQPUD676!L";"Invalid PAN"
"EWDIV03037E";"Invalid PAN"
"XYE5936";"Invalid PAN"
"TLNSS39949W";"Invalid PAN"
"VRDRY875!V";"Invalid PAN"
"QGTQ93601Z";"Invalid PAN"
"OUFYD875!G";"Invalid PAN"
"ISP1551";"Invalid PAN"
"MHMC57882U";"Invalid PAN"
"RDZAT442!K";"Invalid PAN"
"RAX7459";"Invalid PAN"
"VNOY94221W";"Invalid PAN"
"ZILFD60611M";"Invalid PAN"
"PWM0045";"Invalid PAN"
"KIEKZ846!A";"Invalid PAN"
"FGX5620";"Invalid PAN"
"UNYQI45274I";"Invalid PAN"
"WWWIE977!J";"Invalid PAN"
"TAA2730";"Invalid PAN"
"BUQVM45952N";"Invalid PAN"
"OEHTQ81618U";"Invalid PAN"
"KNIFE98229V";"Invalid PAN"
"PLNCT24158S";"Invalid PAN"
"IJJ1973";"Invalid PAN"
"OFPC09977D";"Invalid PAN"
"YPN8149";"Invalid PAN"
"LGETS180!W";"Invalid PAN"
"IUCCG879!B";"Invalid PAN"
"VVMPD72592L";"Invalid PAN"
"GADTS049!Y";"Invalid PAN"
"UTX5894";"Invalid PAN"
"MGHLS070!H";"Invalid PAN"
"ZFGXZ361!D";"Invalid PAN"
"LFZ0686";"Invalid PAN"
"OSCVU786!H";"Invalid PAN"
"LDXA32525B";"Invalid PAN"
"HQVGR97473K";"Invalid PAN"
"CRK7328";"Invalid PAN"
"AXUEG28348V";"Invalid PAN"
"WJVNZ215!X";"Invalid PAN"
"ETXQ81329A";"Invalid PAN"
"LCLPP03978A";"Invalid PAN"
"UFDJ98670P";"Invalid PAN"
"ANRPS420!E";"Invalid PAN"
"XBWT87885U";"Invalid PAN"
"IQPPP87451M";"Invalid PAN"
"CPC2023";"Invalid PAN"
"MOE4716";"Invalid PAN"
"WAOVB75969P";"Invalid PAN"
"RBY8924";"Invalid PAN"
"PMNS00873B";"Invalid PAN"
"ZRDMY20391P";"Invalid PAN"
"DRXKR49965J";"Invalid PAN"
"VLO4113";"Invalid PAN"
"XPT7646";"Invalid PAN"
"HVC2524";"Invalid PAN"
"UVD6200";"Invalid PAN"
"ISTYZ79211B";"Invalid PAN"
"DTSEG12140S";"Invalid PAN"
"TIG7445";"Invalid PAN"
"DUERR055!E";"Invalid PAN"
"UAVL89342N";"Invalid PAN"
"LCNTF058!X";"Invalid PAN"
"XVDVZ77127B";"Invalid PAN"
"EBFIT94496L";"Invalid PAN"
"CNM2172";"Invalid PAN"
"CMN8288";"Invalid PAN"
"RMTZC909!W";"Invalid PAN"
"FVBZD478!Y";"Invalid PAN"
"MOYHS640!U";"Invalid PAN"
"LYAFL045!V";"Invalid PAN"
"JXRSF29231F";"Invalid PAN"
"RTQJE13128L";"Invalid PAN"
"RZDPB968!Q";"Invalid PAN"
"NOW8215";"Invalid PAN"
"LOOPP630!P";"Invalid PAN"
"SDII06832F";"Invalid PAN"
"WGGGA98758L";"Invalid PAN"
"BKFDT32516J";"Invalid PAN"
"SJL7958";"Invalid PAN"
"VEAZV463!I";"Invalid PAN"
"XQZ6808";"Invalid PAN"
"JCLFW876!O";"Invalid PAN"
"VIFO42445K";"Invalid PAN"
"PKCWW953!G";"Invalid PAN"
"PBT3716";"Invalid PAN"
"YRY4855";"Invalid PAN"
"LUI8308";"Invalid PAN"
"CAWDN35105L";"Invalid PAN"
"TJGPP329!O";"Invalid PAN"
"QYBQ50870J";"Invalid PAN"
"AZDKR234!K";"Invalid PAN"
"RIE3926";"Invalid PAN"
"SKKE01917U";"Invalid PAN"
"HAF9023";"Invalid PAN"
"YOFO35078K";"Invalid PAN"
"MFY0779";"Invalid PAN"
"EQWJY25526S";"Invalid PAN"
"UYJJR430!C";"Invalid PAN"
"FXEEM367!V";"Invalid PAN"
"TCFQ83031T";"Invalid PAN"
"DTB3626";"Invalid PAN"
"FDI1386";"Invalid PAN"
"DZYMQ28001U";"Invalid PAN"
"EGXCZ77227X";"Invalid PAN"
"EOM3331";"Invalid PAN"
"MHCV95601W";"Invalid PAN"
"XWN9832";"Invalid PAN"
"QBZDS784!M";"Invalid PAN"
"BPEKP11932L";"Invalid PAN"
"GKYJ38467L";"Invalid PAN"
"ZTVYO51687Z";"Invalid PAN"
"VFIR78401O";"Invalid PAN"
"FXR9695";"Invalid PAN"
"LIHWD80714J";"Invalid PAN"
"MUPE29175T";"Invalid PAN"
"EDZY99850G";"Invalid PAN"
"QWKS25187W";"Invalid PAN"
"OVSQ58204Q";"Invalid PAN"
"NZZUQ10621X";"Invalid PAN"
"DVCJ93646D";"Invalid PAN"
"IWW2029";"Invalid PAN"
"HQA1223";"Invalid PAN"
"QIWUP418!Q";"Invalid PAN"
"YYPJ51932U";"Invalid PAN"
"WKOKF46325Q";"Invalid PAN"
"YIS3100";"Invalid PAN"
"HNVXO203!K";"Invalid PAN"
"VVOTW888!J";"Invalid PAN"
"QANO54153S";"Invalid PAN"
"BHO0193";"Invalid PAN"
"UWFNX83494M";"Invalid PAN"
"BDQNH86129C";"Invalid PAN"
"DEJ1524";"Invalid PAN"
"QMCNN02545Q";"Invalid PAN"
"IJDST867!R";"Invalid PAN"
"JYTM75518T";"Invalid PAN"
"NSUBC93680Y";"Invalid PAN"
"ANJZY87926D";"Invalid PAN"
"NFH6778";"Invalid PAN"
"AOVZD405!V";"Invalid PAN"
"WADL11016P";"Invalid PAN"
"UXU5986";"Invalid PAN"
"TCGVJ64642B";"Invalid PAN"
"NUVJB62450V";"Invalid PAN"
"XKJPV34549O";"Invalid PAN"
"HOIQ68212V";"Invalid PAN"
"RKEVF29586B";"Invalid PAN"
"AHD6635";"Invalid PAN"
"ELFB47851Z";"Invalid PAN"
"KXP0526";"Invalid PAN"
"WBOC18135C";"Invalid PAN"
"TFH1199";"Invalid PAN"
"ESYGB48456E";"Invalid PAN"
"CMT8913";"Invalid PAN"
"CJMA95550L";"Invalid PAN"
"PHHYH620!T";"Invalid PAN"
"CZKV23290Y";"Invalid PAN"
"THZW44480M";"Invalid PAN"
"MRKY43704R";"Invalid PAN"
"CALWW009!E";"Invalid PAN"
